date,sku_id,dc_id,demand,baseline_7d,xgboost,p10,p50,p90,absolute_error
2026-08-08,SKU-CHL-04,DC-01,14.0,20.285714285714285,15.056596,3.6377344,14.977125,29.890663,1.056595802307129
2026-08-09,SKU-CHL-04,DC-01,19.0,20.285714285714285,14.890047,9.2971735,15.502358,28.085987,4.109952926635742
2026-08-10,SKU-CHL-04,DC-01,28.0,20.285714285714285,24.028934,12.103869,23.263018,36.710907,3.9710655212402344
2026-08-11,SKU-CHL-04,DC-01,24.0,20.285714285714285,23.81977,12.523059,23.675367,38.518852,0.18022918701171875
2026-08-12,SKU-CHL-04,DC-01,21.0,20.285714285714285,21.8482,10.907062,22.127914,35.46629,0.8481998443603516
2026-08-13,SKU-CHL-04,DC-01,27.0,20.285714285714285,23.501207,11.466603,23.5521,36.589462,3.4987926483154297
2026-08-14,SKU-CHL-04,DC-01,20.0,20.285714285714285,25.216478,13.125632,25.661888,39.074905,5.21647834777832
2026-08-15,SKU-CHL-04,DC-01,13.0,20.285714285714285,13.343466,4.0357656,14.767195,29.679874,0.34346580505371094
2026-08-16,SKU-CHL-04,DC-01,10.0,20.285714285714285,12.132484,2.0850973,12.435708,26.658993,2.1324844360351562
2026-08-17,SKU-CHL-04,DC-01,21.0,20.285714285714285,24.093855,12.064149,23.419981,37.23153,3.0938549041748047
2026-08-18,SKU-CHL-04,DC-01,24.0,20.285714285714285,24.93718,12.47932,24.562654,37.83578,0.9371795654296875
2026-08-19,SKU-CHL-04,DC-01,24.0,20.285714285714285,23.18447,11.435828,22.97334,36.031906,0.8155307769775391
2026-08-20,SKU-CHL-04,DC-01,22.0,20.285714285714285,24.02345,12.229487,24.242899,37.68378,2.0234508514404297
2026-08-21,SKU-CHL-04,DC-01,22.0,20.285714285714285,23.494345,11.44951,23.393011,36.664764,1.494344711303711
2026-08-22,SKU-CHL-04,DC-01,11.0,20.285714285714285,14.843732,4.361409,13.848307,29.925488,3.8437318801879883
2026-08-23,SKU-CHL-04,DC-01,11.0,20.285714285714285,12.677492,2.619052,12.661316,27.288147,1.6774921417236328
2026-08-24,SKU-CHL-04,DC-01,21.0,20.285714285714285,24.158184,11.608296,22.8431,36.56037,3.158184051513672
2026-07-25,SKU-CHL-04,DC-02,10.0,14.285714285714286,9.471558,0.25559902,9.236478,24.03622,0.5284423828125
2026-07-26,SKU-CHL-04,DC-02,7.0,14.285714285714286,8.189636,0.0,8.182349,23.557545,1.18963623046875
2026-07-27,SKU-CHL-04,DC-02,19.0,14.285714285714286,16.296726,5.8811426,15.845112,29.652065,2.7032737731933594
2026-07-28,SKU-CHL-04,DC-02,17.0,14.285714285714286,17.13584,5.4975615,16.73979,30.295307,0.13583946228027344
2026-07-29,SKU-CHL-04,DC-02,18.0,14.285714285714286,16.895123,6.1019993,17.009365,30.51717,1.1048774719238281
2026-07-30,SKU-CHL-04,DC-02,16.0,14.285714285714286,14.494026,4.784026,14.529237,28.136768,1.5059738159179688
2026-07-31,SKU-CHL-04,DC-02,19.0,14.285714285714286,17.027134,5.7696543,15.818871,30.440266,1.9728660583496094
2026-08-01,SKU-CHL-04,DC-02,9.0,14.285714285714286,9.867351,0.24995136,9.890827,24.485153,0.8673505783081055
2026-08-02,SKU-CHL-04,DC-02,9.0,14.285714285714286,7.9995017,0.0,8.021779,23.412018,1.0004982948303223
2026-08-03,SKU-CHL-04,DC-02,20.0,14.285714285714286,17.125662,6.224722,17.050495,30.92974,2.874338150024414
2026-08-04,SKU-CHL-04,DC-02,20.0,14.285714285714286,17.033873,6.4783583,16.600752,30.274014,2.966127395629883
2026-08-05,SKU-CHL-04,DC-02,18.0,14.285714285714286,16.048899,5.9008827,15.605615,29.943142,1.951101303100586
2026-08-06,SKU-CHL-04,DC-02,18.0,14.285714285714286,14.895662,4.940174,14.317119,28.714901,3.104337692260742
2026-08-07,SKU-CHL-04,DC-02,20.0,14.285714285714286,17.362583,5.7083464,16.477695,30.941795,2.6374168395996094
2026-08-08,SKU-CHL-04,DC-02,9.0,14.285714285714286,10.202806,0.75444126,10.019182,24.641956,1.2028064727783203
2026-08-09,SKU-CHL-04,DC-02,8.0,14.285714285714286,8.792568,0.0,8.42533,23.492373,0.7925682067871094
2026-08-10,SKU-CHL-04,DC-02,18.0,14.285714285714286,17.288366,6.704196,17.008871,31.412369,0.7116336822509766
2026-08-11,SKU-CHL-04,DC-02,17.0,14.285714285714286,17.817953,7.621253,16.802628,31.71199,0.8179531097412109
2026-08-12,SKU-CHL-04,DC-02,14.0,14.285714285714286,17.08272,6.705286,16.699436,30.678555,3.0827198028564453
2026-08-13,SKU-CHL-04,DC-02,20.0,14.285714285714286,15.500761,4.9531612,15.139276,29.085896,4.499238967895508
2026-08-14,SKU-CHL-04,DC-02,17.0,14.285714285714286,16.391699,5.699541,16.123693,30.632683,0.6083011627197266
2026-08-15,SKU-CHL-04,DC-02,9.0,14.285714285714286,10.146328,0.2920351,9.565016,24.093771,1.1463279724121094
2026-08-16,SKU-CHL-04,DC-02,8.0,14.285714285714286,8.736936,0.0,8.300867,23.423391,0.7369356155395508
2026-08-17,SKU-CHL-04,DC-02,20.0,14.285714285714286,17.276838,6.816002,17.36815,31.32111,2.7231616973876953
2026-08-18,SKU-CHL-04,DC-02,17.0,14.285714285714286,17.973589,7.249483,18.307343,31.83435,0.9735889434814453
2026-08-19,SKU-CHL-04,DC-02,18.0,14.285714285714286,15.995109,5.8826284,15.978605,29.512997,2.0048913955688477
2026-08-20,SKU-CHL-04,DC-02,15.0,14.285714285714286,16.552423,6.0473375,16.801748,30.72417,1.5524234771728516
2026-08-21,SKU-CHL-04,DC-02,17.0,14.285714285714286,17.011126,6.321006,17.21578,30.873169,0.011125564575195312
2026-08-22,SKU-CHL-04,DC-02,11.0,14.285714285714286,9.184836,0.0,8.771582,23.478527,1.8151636123657227
2026-08-23,SKU-CHL-04,DC-02,9.0,14.285714285714286,8.024091,0.0,8.069339,23.094568,0.9759092330932617
2026-08-24,SKU-CHL-04,DC-02,15.0,14.285714285714286,18.678751,8.797458,18.319283,32.495872,3.678750991821289
2026-07-25,SKU-CHL-04,DC-03,15.0,20.285714285714285,12.037487,2.5520172,11.987365,26.056225,2.962512969970703
2026-07-26,SKU-CHL-04,DC-03,13.0,20.285714285714285,11.142971,1.8740177,11.078492,25.189236,1.8570289611816406
2026-07-27,SKU-CHL-04,DC-03,27.0,20.285714285714285,22.951948,11.353105,23.178951,36.138237,4.048051834106445
2026-07-28,SKU-CHL-04,DC-03,27.0,20.285714285714285,23.403307,11.88709,24.351053,36.75406,3.5966930389404297
2026-07-29,SKU-CHL-04,DC-03,20.0,20.285714285714285,23.536497,12.415862,24.481663,37.678253,3.536497116088867
2026-07-30,SKU-CHL-04,DC-03,23.0,20.285714285714285,21.387674,10.274905,21.340359,34.67872,1.612325668334961
2026-07-31,SKU-CHL-04,DC-03,27.0,20.285714285714285,25.136478,13.148063,24.426846,38.746784,1.8635215759277344
2026-08-01,SKU-CHL-04,DC-03,21.0,20.285714285714285,17.221003,9.486829,17.85165,29.390728,3.7789974212646484
2026-08-02,SKU-CHL-04,DC-03,10.0,20.285714285714285,11.36542,2.0468397,11.661408,25.975018,1.3654203414916992
2026-08-03,SKU-CHL-04,DC-03,22.0,20.285714285714285,24.23169,12.690099,23.636518,37.791943,2.231689453125
2026-08-04,SKU-CHL-04,DC-03,27.0,20.285714285714285,23.252466,12.152207,23.544964,37.037575,3.7475337982177734
2026-08-05,SKU-CHL-04,DC-03,25.0,20.285714285714285,22.468662,11.619754,23.10562,36.574368,2.5313377380371094
2026-08-06,SKU-CHL-04,DC-03,26.0,20.285714285714285,22.153307,10.516244,21.698483,35.37995,3.8466930389404297
2026-08-07,SKU-CHL-04,DC-03,21.0,20.285714285714285,23.254333,12.230704,22.84912,38.864883,2.25433349609375
2026-08-08,SKU-CHL-04,DC-03,12.0,20.285714285714285,14.121498,4.495096,14.648203,29.260399,2.1214981079101562
2026-08-09,SKU-CHL-04,DC-03,12.0,20.285714285714285,11.799797,1.9647417,12.203,26.38258,0.20020294189453125
2026-08-10,SKU-CHL-04,DC-03,25.0,20.285714285714285,24.117903,12.138282,23.621397,36.99478,0.8820972442626953
2026-08-11,SKU-CHL-04,DC-03,22.0,20.285714285714285,23.681988,12.256072,23.323572,37.328564,1.6819877624511719
2026-08-12,SKU-CHL-04,DC-03,24.0,20.285714285714285,23.25631,11.749776,23.406626,36.80042,0.7436904907226562
2026-08-13,SKU-CHL-04,DC-03,25.0,20.285714285714285,22.246687,10.3132925,22.058207,36.171436,2.7533130645751953
2026-08-14,SKU-CHL-04,DC-03,26.0,20.285714285714285,22.66555,10.637082,21.683277,35.624786,3.3344497680664062
2026-08-15,SKU-CHL-04,DC-03,11.0,20.285714285714285,14.143574,3.9137173,14.713512,29.433659,3.143573760986328
2026-08-16,SKU-CHL-04,DC-03,13.0,20.285714285714285,11.62171,2.4533253,11.958279,26.07072,1.3782901763916016
2026-08-17,SKU-CHL-04,DC-03,26.0,20.285714285714285,23.9833,11.518548,23.349152,36.71813,2.0167007446289062
2026-08-18,SKU-CHL-04,DC-03,25.0,20.285714285714285,24.422731,12.3086,23.90802,37.244465,0.5772686004638672
2026-08-19,SKU-CHL-04,DC-03,25.0,20.285714285714285,23.007954,11.950416,23.26854,36.359066,1.9920463562011719
2026-08-20,SKU-CHL-04,DC-03,22.0,20.285714285714285,23.674042,11.922702,23.865364,37.082317,1.674041748046875
2026-08-21,SKU-CHL-04,DC-03,20.0,20.285714285714285,22.891684,11.214486,22.731672,36.704723,2.891683578491211
2026-08-22,SKU-CHL-04,DC-03,12.0,20.285714285714285,13.356512,3.8073606,13.471883,28.164036,1.3565120697021484
2026-08-23,SKU-CHL-04,DC-03,12.0,20.285714285714285,11.377583,2.0665417,11.2307625,25.292747,0.6224174499511719
2026-08-24,SKU-CHL-04,DC-03,23.0,20.285714285714285,24.425179,12.734494,24.139725,37.940693,1.4251785278320312
2026-07-25,SKU-CHL-04,DC-04,9.0,12.714285714285714,9.048081,0.5460863,9.32427,24.268604,0.048081398010253906
2026-07-26,SKU-CHL-04,DC-04,7.0,12.714285714285714,7.9785686,0.0,8.352824,23.650375,0.9785685539245605
2026-07-27,SKU-CHL-04,DC-04,17.0,12.714285714285714,14.696086,4.8167496,14.710101,28.459503,2.3039140701293945
2026-07-28,SKU-CHL-04,DC-04,17.0,12.714285714285714,13.814114,4.1820726,13.867053,27.813057,3.1858863830566406
2026-07-29,SKU-CHL-04,DC-04,14.0,12.714285714285714,12.947322,3.5347795,13.0750475,27.086853,1.052678108215332
2026-07-30,SKU-CHL-04,DC-04,15.0,12.714285714285714,12.842744,3.245699,12.658812,26.82618,2.1572561264038086
2026-07-31,SKU-CHL-04,DC-04,14.0,12.714285714285714,14.438052,3.9308653,14.524166,28.721596,0.4380521774291992
2026-08-01,SKU-CHL-04,DC-04,7.0,12.714285714285714,8.346647,0.0,8.1515465,23.789932,1.3466472625732422
2026-08-02,SKU-CHL-04,DC-04,7.0,12.714285714285714,7.0940385,0.0,7.1194263,23.08493,0.09403848648071289
2026-08-03,SKU-CHL-04,DC-04,13.0,12.714285714285714,13.998626,4.2529793,14.319172,28.500385,0.9986257553100586
2026-08-04,SKU-CHL-04,DC-04,14.0,12.714285714285714,13.856136,3.901845,14.412922,28.414917,0.14386367797851562
2026-08-05,SKU-CHL-04,DC-04,14.0,12.714285714285714,12.649916,3.08916,12.490006,26.38876,1.3500843048095703
2026-08-06,SKU-CHL-04,DC-04,14.0,12.714285714285714,13.182391,3.346262,13.524196,27.445473,0.8176088333129883
2026-08-07,SKU-CHL-04,DC-04,13.0,12.714285714285714,13.8501215,3.298706,14.339836,28.587994,0.8501214981079102
2026-08-08,SKU-CHL-04,DC-04,9.0,12.714285714285714,8.5710945,0.0,8.3381405,23.801548,0.4289054870605469
2026-08-09,SKU-CHL-04,DC-04,8.0,12.714285714285714,7.105376,0.0,6.959647,23.08493,0.8946242332458496
2026-08-10,SKU-CHL-04,DC-04,13.0,12.714285714285714,14.74349,4.749813,14.588235,28.368946,1.743490219116211
2026-08-11,SKU-CHL-04,DC-04,13.0,12.714285714285714,14.073722,4.018999,14.087111,27.906212,1.0737218856811523
2026-08-12,SKU-CHL-04,DC-04,13.0,12.714285714285714,12.808506,3.3044777,12.998668,26.864643,0.19149398803710938
2026-08-13,SKU-CHL-04,DC-04,12.0,12.714285714285714,13.394137,3.5395823,13.709374,27.677826,1.3941373825073242
2026-08-14,SKU-CHL-04,DC-04,17.0,12.714285714285714,14.073719,3.7334547,14.162986,28.56152,2.926280975341797
2026-08-15,SKU-CHL-04,DC-04,7.0,12.714285714285714,7.435086,0.0,7.1985593,23.130424,0.4350857734680176
2026-08-16,SKU-CHL-04,DC-04,6.0,12.714285714285714,7.126743,0.0,7.034216,23.08493,1.1267428398132324
2026-08-17,SKU-CHL-04,DC-04,15.0,12.714285714285714,13.88178,3.9145918,13.791113,27.800198,1.118220329284668
2026-08-18,SKU-CHL-04,DC-04,17.0,12.714285714285714,14.180897,4.397938,14.324078,28.317871,2.819103240966797
2026-08-19,SKU-CHL-04,DC-04,15.0,12.714285714285714,12.836736,3.5030327,13.279513,27.154823,2.163264274597168
2026-08-20,SKU-CHL-04,DC-04,16.0,12.714285714285714,13.322795,3.8398743,13.821296,27.726212,2.6772050857543945
2026-08-21,SKU-CHL-04,DC-04,16.0,12.714285714285714,14.926715,4.619505,15.351273,29.4971,1.0732851028442383
2026-08-22,SKU-CHL-04,DC-04,8.0,12.714285714285714,8.270758,0.0,7.5007777,23.120888,0.27075767517089844
2026-08-23,SKU-CHL-04,DC-04,9.0,12.714285714285714,7.471694,0.0,7.2002406,23.08493,1.528306007385254
2026-08-24,SKU-CHL-04,DC-04,14.0,12.714285714285714,14.179549,4.9017134,14.076871,27.8634,0.1795492172241211
2026-07-25,SKU-CIP-500,DC-01,25.0,41.57142857142857,27.780731,15.227567,27.998331,44.6098,2.780731201171875
2026-07-26,SKU-CIP-500,DC-01,22.0,41.57142857142857,24.198523,13.192002,25.274677,38.00543,2.1985225677490234
2026-07-27,SKU-CIP-500,DC-01,48.0,41.57142857142857,50.95245,35.03061,50.75077,66.95296,2.9524497985839844
2026-07-28,SKU-CIP-500,DC-01,55.0,41.57142857142857,47.66926,32.318607,45.4865,62.824062,7.330741882324219
2026-07-29,SKU-CIP-500,DC-01,41.0,41.57142857142857,46.11987,31.367393,45.63019,62.16156,5.119869232177734
2026-07-30,SKU-CIP-500,DC-01,47.0,41.57142857142857,45.490868,30.71458,45.336815,61.893852,1.5091323852539062
2026-07-31,SKU-CIP-500,DC-01,45.0,41.57142857142857,47.924683,32.084316,46.996006,63.72492,2.9246826171875
2026-08-01,SKU-CIP-500,DC-01,25.0,41.57142857142857,27.695435,14.5029955,27.687103,42.528793,2.6954345703125
2026-08-02,SKU-CIP-500,DC-01,26.0,41.57142857142857,24.27539,11.962274,24.251106,37.320904,1.724609375
2026-08-03,SKU-CIP-500,DC-01,57.0,41.57142857142857,51.341923,34.454956,49.752514,65.8925,5.658077239990234
2026-08-04,SKU-CIP-500,DC-01,49.0,41.57142857142857,48.262928,32.20538,47.770416,62.333843,0.7370719909667969
2026-08-05,SKU-CIP-500,DC-01,55.0,41.57142857142857,45.56847,30.089088,44.327003,60.50432,9.431529998779297
2026-08-06,SKU-CIP-500,DC-01,51.0,41.57142857142857,48.27346,31.030846,47.14142,64.07011,2.7265396118164062
2026-08-07,SKU-CIP-500,DC-01,56.0,41.57142857142857,49.60511,32.85446,49.490982,65.854706,6.394889831542969
2026-08-08,SKU-CIP-500,DC-01,26.0,41.57142857142857,27.114496,14.187654,25.98569,39.24403,1.1144962310791016
2026-08-09,SKU-CIP-500,DC-01,26.0,41.57142857142857,26.46601,13.632195,25.855116,39.53221,0.46600914001464844
2026-08-10,SKU-CIP-500,DC-01,58.0,41.57142857142857,51.903553,35.391262,50.753204,67.89618,6.096446990966797
2026-08-11,SKU-CIP-500,DC-01,57.0,41.57142857142857,48.445393,31.349377,48.110123,64.019936,8.554607391357422
2026-08-12,SKU-CIP-500,DC-01,45.0,41.57142857142857,46.379295,31.452103,45.479904,61.91333,1.3792953491210938
2026-08-13,SKU-CIP-500,DC-01,53.0,41.57142857142857,48.27262,32.0821,47.91088,65.34021,4.727378845214844
2026-08-14,SKU-CIP-500,DC-01,48.0,41.57142857142857,52.145115,36.09628,51.015175,66.75382,4.145114898681641
2026-08-15,SKU-CIP-500,DC-01,55.0,41.57142857142857,41.519314,27.873104,44.60189,56.117046,13.48068618774414
2026-08-16,SKU-CIP-500,DC-01,29.0,41.57142857142857,26.005848,14.571267,26.131714,39.10599,2.994152069091797
2026-08-17,SKU-CIP-500,DC-01,59.0,41.57142857142857,54.67733,38.28805,53.617874,69.43389,4.322669982910156
2026-08-18,SKU-CIP-500,DC-01,82.0,41.57142857142857,83.6192,56.084095,78.96467,98.02105,1.61920166015625
2026-08-19,SKU-CIP-500,DC-01,46.0,41.57142857142857,47.15125,30.951435,47.32542,63.07581,1.1512489318847656
2026-08-20,SKU-CIP-500,DC-01,47.0,41.57142857142857,51.066586,35.318523,52.60766,69.47675,4.066585540771484
2026-08-21,SKU-CIP-500,DC-01,47.0,41.57142857142857,50.90149,34.743195,52.21964,67.043625,3.9014892578125
2026-08-22,SKU-CIP-500,DC-01,30.0,41.57142857142857,26.831831,15.229323,28.92341,43.756775,3.1681690216064453
2026-08-23,SKU-CIP-500,DC-01,27.0,41.57142857142857,25.59554,15.067428,24.909094,39.698635,1.4044609069824219
2026-08-24,SKU-CIP-500,DC-01,51.0,41.57142857142857,53.764767,38.59684,52.453587,70.927986,2.7647666931152344
2026-07-25,SKU-CIP-500,DC-02,17.0,29.571428571428573,19.601797,8.10838,19.454193,32.92698,2.601797103881836
2026-07-26,SKU-CIP-500,DC-02,18.0,29.571428571428573,17.077705,6.986579,17.119787,30.13163,0.9222946166992188
2026-07-27,SKU-CIP-500,DC-02,33.0,29.571428571428573,36.967903,23.526371,37.501774,51.779057,3.9679031372070312
2026-07-28,SKU-CIP-500,DC-02,35.0,29.571428571428573,35.536106,21.086014,35.645203,49.23259,0.5361061096191406
2026-07-29,SKU-CIP-500,DC-02,32.0,29.571428571428573,34.050568,21.400394,35.1391,48.698433,2.050567626953125
2026-07-30,SKU-CIP-500,DC-02,31.0,29.571428571428573,35.456238,22.42189,35.57676,49.6927,4.45623779296875
2026-07-31,SKU-CIP-500,DC-02,30.0,29.571428571428573,34.773933,22.179287,35.41715,49.651367,4.773933410644531
2026-08-01,SKU-CIP-500,DC-02,22.0,29.571428571428573,18.077795,7.6532593,18.283457,31.739021,3.9222049713134766
2026-08-02,SKU-CIP-500,DC-02,16.0,29.571428571428573,16.76069,6.53516,16.90597,30.468555,0.7606906890869141
2026-08-03,SKU-CIP-500,DC-02,33.0,29.571428571428573,36.18193,22.583214,35.641136,49.919956,3.1819305419921875
2026-08-04,SKU-CIP-500,DC-02,42.0,29.571428571428573,34.721592,21.315327,34.731033,48.545742,7.278408050537109
2026-08-05,SKU-CIP-500,DC-02,34.0,29.571428571428573,34.225956,20.993706,34.900707,48.376762,0.22595596313476562
2026-08-06,SKU-CIP-500,DC-02,29.0,29.571428571428573,34.765064,21.578636,35.457966,49.275295,5.765064239501953
2026-08-07,SKU-CIP-500,DC-02,34.0,29.571428571428573,34.66979,20.906227,34.17018,49.035446,0.6697883605957031
2026-08-08,SKU-CIP-500,DC-02,19.0,29.571428571428573,19.05289,8.741912,19.314943,32.953243,0.052890777587890625
2026-08-09,SKU-CIP-500,DC-02,16.0,29.571428571428573,17.416744,6.8968887,17.365837,30.763218,1.4167442321777344
2026-08-10,SKU-CIP-500,DC-02,67.0,29.571428571428573,56.087032,38.514072,55.90898,70.99261,10.912967681884766
2026-08-11,SKU-CIP-500,DC-02,29.0,29.571428571428573,34.538296,22.055416,36.179356,49.974976,5.538295745849609
2026-08-12,SKU-CIP-500,DC-02,29.0,29.571428571428573,31.240696,19.28175,33.584454,47.406704,2.2406959533691406
2026-08-13,SKU-CIP-500,DC-02,29.0,29.571428571428573,31.436142,18.99118,33.5869,47.06659,2.4361419677734375
2026-08-14,SKU-CIP-500,DC-02,34.0,29.571428571428573,31.787786,19.490341,33.34776,47.54409,2.2122135162353516
2026-08-15,SKU-CIP-500,DC-02,16.0,29.571428571428573,18.590584,8.000817,18.716694,32.60811,2.5905838012695312
2026-08-16,SKU-CIP-500,DC-02,17.0,29.571428571428573,16.321495,6.3789406,16.797636,30.225727,0.6785049438476562
2026-08-17,SKU-CIP-500,DC-02,34.0,29.571428571428573,33.469448,20.979649,33.185703,50.205147,0.5305519104003906
2026-08-18,SKU-CIP-500,DC-02,37.0,29.571428571428573,33.38494,20.746952,34.03502,48.0662,3.6150588989257812
2026-08-19,SKU-CIP-500,DC-02,40.0,29.571428571428573,31.991934,19.521671,33.09491,46.822464,8.008066177368164
2026-08-20,SKU-CIP-500,DC-02,34.0,29.571428571428573,31.645536,18.374073,32.622364,46.24286,2.354463577270508
2026-08-21,SKU-CIP-500,DC-02,30.0,29.571428571428573,33.066025,19.742382,34.013016,47.49373,3.0660247802734375
2026-08-22,SKU-CIP-500,DC-02,17.0,29.571428571428573,18.467787,8.000815,18.970795,31.95139,1.4677867889404297
2026-08-23,SKU-CIP-500,DC-02,20.0,29.571428571428573,16.402,6.443248,16.781885,30.279457,3.5979995727539062
2026-08-24,SKU-CIP-500,DC-02,39.0,29.571428571428573,36.511322,22.400097,35.9398,51.314217,2.488677978515625
2026-07-25,SKU-CIP-500,DC-03,25.0,44.42857142857143,26.07507,14.192695,26.639133,42.637196,1.0750694274902344
2026-07-26,SKU-CIP-500,DC-03,26.0,44.42857142857143,23.968554,12.760978,24.223543,37.748844,2.0314464569091797
2026-07-27,SKU-CIP-500,DC-03,57.0,44.42857142857143,52.401016,36.016384,51.315056,67.33891,4.5989837646484375
2026-07-28,SKU-CIP-500,DC-03,57.0,44.42857142857143,50.41494,35.177513,50.55674,65.75169,6.585060119628906
2026-07-29,SKU-CIP-500,DC-03,51.0,44.42857142857143,44.925648,30.294949,44.508457,60.640793,6.074352264404297
2026-07-30,SKU-CIP-500,DC-03,45.0,44.42857142857143,46.917763,31.130642,47.94755,63.511543,1.9177627563476562
2026-07-31,SKU-CIP-500,DC-03,51.0,44.42857142857143,48.189293,32.44496,47.738743,64.74038,2.8107070922851562
2026-08-01,SKU-CIP-500,DC-03,45.0,44.42857142857143,45.412605,28.23209,44.925716,59.261154,0.41260528564453125
2026-08-02,SKU-CIP-500,DC-03,24.0,44.42857142857143,24.387684,13.467895,24.285542,37.89675,0.3876838684082031
2026-08-03,SKU-CIP-500,DC-03,47.0,44.42857142857143,52.170048,36.02476,51.07441,68.24411,5.170047760009766
2026-08-04,SKU-CIP-500,DC-03,48.0,44.42857142857143,51.433125,35.683624,51.51232,66.2113,3.433124542236328
2026-08-05,SKU-CIP-500,DC-03,49.0,44.42857142857143,44.529964,30.693367,45.906208,61.75795,4.470035552978516
2026-08-06,SKU-CIP-500,DC-03,44.0,44.42857142857143,47.264244,32.201855,48.309856,63.05549,3.2642440795898438
2026-08-07,SKU-CIP-500,DC-03,46.0,44.42857142857143,48.912216,33.776196,49.178596,66.085724,2.9122161865234375
2026-08-08,SKU-CIP-500,DC-03,41.0,44.42857142857143,52.070004,32.191956,50.866447,68.52154,11.070003509521484
2026-08-09,SKU-CIP-500,DC-03,26.0,44.42857142857143,23.607895,12.938256,22.167053,37.42069,2.3921051025390625
2026-08-10,SKU-CIP-500,DC-03,43.0,44.42857142857143,53.49231,37.290016,53.751106,68.927704,10.4923095703125
2026-08-11,SKU-CIP-500,DC-03,51.0,44.42857142857143,49.781166,34.816704,51.43732,65.44201,1.2188339233398438
